date,amount,description,balance
2025-01-15,350000,Зарплата за январь,350000
2025-01-16,-15000,Супермаркет Magnum,335000
2025-01-17,-5000,Яндекс такси,330000
2025-01-18,-25000,Ресторан Dastarkhan,305000
2025-01-19,-8000,Кофейня Starbucks,297000
2025-01-20,-3500,Метро проездной,293500
2025-01-21,-45000,Одежда Zara,248500
2025-01-22,-12000,Продукты Magnum,236500
2025-01-23,-7000,Кино Kinopark,229500
2025-01-24,-2500,Spotify подписка,227000
2025-01-25,-30000,Автозаправка,197000
2025-01-26,-18000,Ресторан доставка,179000
2025-01-27,-6000,Аптека,173000
2025-01-28,-9000,Книги Meloman,164000
2025-01-29,-15000,Фитнес клуб абонемент,149000
2025-01-30,-25000,Онлайн покупка Kaspi,124000
2025-02-01,50000,Фриланс проект,174000
2025-02-02,-14000,Продукты Magnum,160000
2025-02-03,-8000,Такси в аэропорт,152000
2025-02-04,-35000,Авиабилеты Almaty-Astana,117000
2025-02-05,-12000,Отель,105000
2025-02-06,-7500,Ресторан в Астане,97500
2025-02-07,-4000,Uber,93500
2025-02-08,-18000,Подарок другу,75500
2025-02-09,-6500,Кофе Costa,69000
2025-02-10,-22000,Электроника Sulpak,47000
2025-02-11,-9000,Продукты Small,38000
2025-02-12,-5500,Доставка еды,32500
2025-02-13,-15000,Онлайн курс Udemy,17500
2025-02-14,20000,Возврат долга от друга,37500
2025-02-15,350000,Зарплата за февраль,387500
